Ent1	Ent2	Label	SS+DT3	SS+GP3	SS+DT6	SS+GP6x	SS+DT	SS+GP	SS+XGB	SS+RF	Emb+XGB	Emb+RF	KGNN	
Q8N7H5	P11215	0	0	1	0	1	0	0	0	0	0	0	1
Q14185	Q6FI81	0	0	1	0	1	0	1	0	0	0	0	0
P35232	Q99759	0	0	1	0	1	0	1	0	0	1	0	0
Q9H2W6	Q96NC0	0	0	0	0	0	0	0	0	0	0	0	1
Q92993	P55036	0	1	1	1	1	0	1	1	1	1	1	1
O15427	P15814	0	0	1	0	1	0	1	0	0	0	0	0
Q15363	P26374	0	0	1	1	1	1	1	0	0	0	0	0
Q96IF1	Q6UWN5	0	0	1	0	1	1	0	0	1	0	0	0
P19419	P54756	0	0	0	0	0	0	0	0	0	0	0	1
Q13370	P47211	0	0	1	1	1	0	1	0	0	0	0	0
Q9UQN3	P21730	0	0	1	0	1	0	1	0	0	0	0	0
Q14240	Q5T5X7	0	0	0	0	0	0	0	0	0	1	0	0
A6NGB9	P06748	0	0	0	0	0	0	0	0	1	0	0	0
Q9H6Y2	Q13882	0	0	0	0	0	0	0	0	0	0	0	1
Q6RW13	P30872	0	1	1	1	1	0	1	1	0	0	0	0
Q53T94	Q8NCD3	0	1	1	1	1	1	1	1	1	1	1	0
O60603	O95866	0	1	1	1	1	0	1	1	1	0	0	0
Q99259	Q02252	0	0	1	0	1	0	1	0	0	0	0	0
Q6ZMU5	Q9UHA3	0	0	0	0	0	0	0	0	0	0	0	1
Q9BYX4	P01111	0	0	1	0	1	1	1	0	0	0	0	0
Q9UK45	H7BZ11	0	0	0	1	0	1	0	1	1	1	0	1
O95067	Q8IZX4	0	1	1	0	1	0	1	0	0	0	1	0
Q15811	Q69YI7	0	0	0	0	0	0	0	0	0	0	0	1
Q71F23	P03372	0	1	1	1	1	1	1	1	1	1	0	1
P28328	P78345	0	0	0	0	0	0	0	0	0	0	0	1
Q99615	P47755	0	0	0	0	0	0	0	0	0	1	1	0
Q9Y3C6	P10155	0	0	0	0	0	0	0	0	1	0	0	0
Q9H492	P12004	0	1	1	1	1	1	1	1	1	0	0	1
Q15393	P49768	0	1	0	0	0	0	1	0	0	0	0	0
O96000	O95487	0	0	0	0	0	0	0	0	0	0	0	1
P57729	Q08043	0	0	0	0	0	0	0	0	0	0	0	1
O95631	Q7Z699	0	0	1	0	1	0	1	0	0	0	0	0
P31751	P61313	0	0	1	0	1	0	0	0	0	0	0	1
Q7L0Y3	Q7L014	0	0	1	1	1	1	1	1	1	1	0	1
P61006	Q8IW41	0	0	0	0	0	0	0	0	0	0	0	1
O14842	P61619	0	0	0	0	0	1	0	0	0	0	0	0
Q8IYB3	Q8IZD4	0	0	1	1	1	0	1	1	0	1	1	0
O94856	O14656	0	0	1	0	1	0	0	0	0	0	0	0
P52292	Q96IY1	0	0	0	0	0	0	0	0	0	1	1	0
Q9BW83	P52294	0	0	1	0	1	1	1	0	0	0	0	0
P62306	P32189	0	0	0	0	0	0	0	0	0	0	0	1
P52803	O00144	0	0	0	0	0	0	0	0	0	1	1	0
Q8NEZ2	Q8NCW6	0	0	1	0	1	0	1	0	0	0	0	0
Q9HAV5	P11498	0	0	0	0	0	0	0	0	0	0	0	1
Q13242	P15311	0	0	0	0	0	0	0	0	0	0	0	1
P46939	Q14974	0	0	0	0	0	0	0	1	1	0	0	0
O43556	P57053	0	0	0	0	0	0	0	0	0	0	0	1
P42081	Q13418	0	1	1	1	1	0	1	1	1	1	0	1
P09630	P80188	0	0	0	0	0	1	0	0	0	0	0	1
Q9Y6X2	Q99619	0	1	1	0	1	0	1	0	0	0	0	0
O95754	Q17R89	0	1	0	0	0	0	0	0	1	0	0	0
Q9H981	P55055	0	0	0	0	0	1	0	0	0	0	0	0
O14807	Q9UQE7	0	0	1	0	1	0	1	0	0	0	0	0
Q13094	Q15418	0	0	1	0	1	0	1	0	0	0	0	0
P53611	Q96F07	0	0	0	0	0	0	0	0	0	0	0	1
P01189	Q9UNX3	0	0	0	0	0	0	0	0	0	0	0	1
O00399	P61353	0	0	0	0	0	0	0	0	0	0	0	1
Q92800	P62888	0	0	0	0	0	0	0	0	0	0	0	1
Q9UPX8	P67809	0	0	0	0	0	1	0	0	0	0	0	0
P09341	Q9Y303	0	0	0	0	0	0	0	0	0	0	0	1
Q5TEU4	P10644	0	0	0	0	0	0	0	0	0	0	0	1
O15258	Q86VN1	0	0	1	0	1	0	1	0	0	0	0	0
P24386	Q8NAA4	0	0	0	0	0	1	0	0	1	0	0	0
P22607	P10092	0	0	1	0	1	0	1	0	0	0	0	0
P09430	Q13950	0	0	1	0	1	0	1	0	0	1	1	0
O75964	Q9UQD0	0	0	1	0	1	0	1	0	0	0	0	0
A0A0B4J2E5	Q9BYC9	0	1	1	0	1	1	1	1	1	1	1	0
O14672	P01730	0	1	1	1	1	0	0	1	0	1	1	0
Q9UJW0	Q8WUX9	0	0	1	0	1	0	1	0	0	1	1	1
P15374	Q9UHA3	0	0	0	0	0	0	0	0	0	0	0	1
Q9H0D6	P01100	0	0	1	0	1	0	1	1	0	0	0	0
Q6PFW1	P04626	0	0	1	1	1	0	1	0	0	0	0	0
Q8WXI8	Q7Z7A1	0	0	0	0	0	0	0	0	0	0	0	1
Q8NFJ6	Q86VP6	0	0	0	0	0	0	0	0	0	0	0	1
P51808	P54274	0	1	1	1	1	1	1	1	0	1	1	0
P12236	Q86VX9	0	1	1	0	1	0	1	0	0	0	0	0
O43933	Q86U38	0	0	1	0	1	0	1	0	0	0	0	0
Q15544	O00411	0	1	1	1	1	1	1	1	1	0	1	1
Q8IW19	Q9H6W3	0	0	0	0	0	0	0	0	0	1	1	0
P56279	Q8WXB1	0	0	0	0	0	1	0	0	1	0	0	0
Q16623	Q5TA77	0	0	0	0	0	0	0	0	0	0	0	1
P49736	P17252	0	0	0	1	0	1	0	1	1	0	0	1
Q15075	Q9HBH0	0	0	1	0	1	0	1	1	1	1	1	0
O60427	O75489	0	0	0	0	0	0	0	0	0	1	1	0
Q9H974	O75818	0	0	1	0	1	0	1	0	0	0	0	0
Q16836	K7EMT4	0	0	0	1	0	1	0	1	1	0	1	1
O00483	P09630	0	0	0	0	0	0	0	0	0	0	0	1
Q8N9I0	P08514	0	1	1	1	1	0	1	1	0	0	0	0
P54646	P62081	0	1	0	0	0	0	0	0	0	1	0	0
Q14126	Q9Y6K1	0	0	1	0	1	0	0	0	0	0	0	0
Q9BY77	Q99638	0	0	0	0	0	0	0	0	0	0	1	0
P46776	Q15382	0	0	0	0	0	0	0	0	0	0	0	1
Q9NR12	P49917	0	0	0	0	0	0	0	0	0	0	0	1
P35232	Q5H9L4	0	0	0	0	0	0	0	0	0	1	0	0
Q14240	P57678	0	0	0	0	0	0	0	0	0	1	1	0
Q9UKU0	P06899	0	0	0	0	0	0	0	0	0	0	0	1
Q04724	Q96KQ7	0	1	0	0	0	1	0	0	1	0	1	0
P07550	P04083	0	1	1	1	1	0	1	1	1	0	0	0
O43426	P11279	0	0	1	1	1	1	1	1	0	1	1	0
Q14031	Q9NZN1	0	0	1	0	1	1	1	0	0	0	0	0
Q6NTF7	P53041	0	0	0	0	0	1	0	0	1	0	0	0
P20809	P40197	0	0	1	0	1	0	0	0	0	0	0	1
Q6ZMU5	P63172	0	1	1	1	1	0	1	0	1	0	0	0
O43169	P25685	0	0	1	0	1	0	0	0	0	0	0	0
P20711	P62805	0	0	0	0	0	0	0	0	0	0	0	1
P32241	O75386	0	1	1	1	1	1	0	0	1	0	0	0
Q02388	Q02505	0	0	0	0	1	0	1	0	0	0	0	1
P52926	P22352	0	0	0	0	0	1	0	0	0	0	0	0
Q9UQE7	O43597	0	1	1	1	1	0	1	1	1	0	0	0
P03897	P37268	0	0	0	0	0	0	0	0	0	0	0	1
Q99459	P55196	0	0	0	0	0	0	0	0	0	0	0	1
P51610	Q6EEV6	0	0	1	0	1	1	1	0	1	0	0	0
Q92619	Q9H2G9	0	0	1	0	1	0	0	0	0	0	0	1
Q6UXX9	Q9HCJ0	0	0	1	0	1	1	1	0	0	0	0	0
Q96NC0	Q8TE02	0	0	0	0	0	0	0	0	0	0	0	1
Q9BXP5	Q92674	0	0	0	0	0	1	0	0	1	0	0	0
P33151	P05198	0	0	1	0	0	0	0	0	0	0	0	1
O43739	P49918	0	0	0	0	0	0	0	0	0	0	0	1
P16870	P02763	0	0	1	0	1	0	1	0	0	1	0	0
O75528	Q6ZW61	0	0	0	0	0	0	0	0	0	0	0	1
Q9P2H3	P62820	0	0	1	0	1	0	1	0	0	0	0	0
Q13158	P46976	0	0	1	1	1	0	0	0	0	0	0	0
Q96T60	P15509	0	0	1	0	1	0	1	0	0	0	0	0
O43521	O43677	0	0	0	0	0	0	0	0	0	0	0	1
Q13794	Q6R327	0	1	1	0	1	0	1	0	0	1	1	1
Q6ZNE5	Q0PNE2	0	0	0	0	0	1	0	0	0	0	0	0
P62913	Q16531	0	1	1	0	1	1	1	1	0	1	1	0
P30542	O15041	0	0	0	0	0	0	0	0	0	1	1	0
Q9H269	Q9Y337	0	0	1	0	1	0	1	0	0	0	0	0
Q9BYD1	P15291	0	0	0	0	0	0	0	0	0	0	0	1
Q6NZI2	Q08379	0	0	0	0	0	0	0	0	0	1	1	1
Q6IQ55	O00585	0	1	1	1	1	0	1	1	1	0	0	0
O00541	Q9UIL4	0	0	0	0	0	0	0	0	0	1	0	1
P0DJD1	P33076	0	0	0	0	0	0	0	0	0	0	0	1
Q9Y5Q8	P25325	0	0	0	0	0	0	0	0	0	0	0	1
Q6QNY0	P45985	0	0	0	0	0	0	0	0	0	0	0	1
P20933	P22894	0	1	1	1	1	1	1	1	1	1	1	0
P00441	Q13285	0	1	0	1	0	0	0	0	1	1	0	0
Q7RTV2	Q15061	0	0	0	0	0	0	0	0	0	0	0	1
Q71F56	P41250	0	0	0	1	0	1	0	1	1	0	0	0
P56962	Q9Y4K3	0	0	0	0	0	0	0	0	0	0	0	1
Q8TC12	Q99595	0	0	0	0	0	0	0	0	0	1	0	0
P24941	Q15543	0	1	0	0	0	0	0	1	0	0	1	0
P46782	P17096	0	0	0	0	0	0	0	0	0	1	1	0
Q8TAA5	Q9UL45	0	0	0	1	0	1	0	0	1	0	0	0
Q96QK1	Q16706	0	1	1	1	1	0	1	1	0	0	0	0
Q86SQ7	Q2M1Z3	0	0	0	0	0	0	0	0	0	0	1	0
Q9UM01	Q6UWN0	0	0	0	0	0	0	0	0	0	1	0	0
Q05086	O75874	0	0	1	0	1	1	0	0	0	0	0	1
P11498	P62847	0	0	0	0	0	0	0	0	0	0	0	1
P39905	P11686	0	0	0	1	0	1	0	0	1	0	0	0
P26651	Q9Y3D8	0	0	1	0	1	0	1	0	0	1	0	1
Q9NZZ3	Q02878	0	0	0	0	0	1	0	0	1	1	0	1
P01583	P49748	0	1	1	0	1	0	1	1	1	0	0	1
P40938	O60896	0	0	1	0	1	0	1	0	0	0	0	0
P23921	P19367	0	0	0	0	0	0	0	0	0	0	0	1
Q6PJI9	Q13137	0	0	0	0	0	0	0	0	0	0	0	1
Q9NUY8	Q7L5Y6	0	0	0	0	0	0	0	0	0	0	0	1
P23396	Q12968	0	0	0	0	0	0	0	0	0	1	0	0
P25705	Q9NY59	0	0	0	0	0	1	0	0	0	0	0	0
Q96BA8	P29317	0	1	1	1	1	1	1	1	1	0	0	0
P06239	Q9P0J0	0	0	0	0	0	1	0	0	1	1	0	0
Q9UJY5	Q15397	0	0	0	0	0	1	0	0	1	0	0	0
P54886	Q96BT3	0	0	0	0	0	0	0	0	0	0	0	1
Q14684	P10145	0	0	0	0	0	0	0	0	0	0	0	1
P42356	Q13555	0	0	1	0	1	0	1	0	0	0	0	0
Q8NAA4	P11511	0	0	0	0	0	0	0	0	0	0	0	1
P40306	P56381	0	0	1	0	1	0	1	0	0	0	0	0
Q93096	Q9Y6K9	0	0	0	0	0	0	0	0	0	0	0	1
P09912	O43300	0	0	0	0	0	1	0	0	0	0	0	0
P0CG48	Q8WUD4	0	0	0	0	0	0	0	0	0	1	0	0
P29992	P49771	0	0	1	0	1	0	1	0	0	0	0	0
Q9UHI6	P19474	0	0	0	0	0	0	0	0	0	1	0	0
P05112	O15265	0	0	0	0	0	0	0	0	0	0	0	1
Q9P244	Q8NBT2	0	0	0	0	0	0	0	0	0	0	0	1
P62269	Q96QF0	0	1	1	1	1	1	1	1	1	1	1	0
Q8NEV1	Q4VXU2	0	0	0	0	0	0	0	0	0	0	1	0
Q8IZQ8	Q99424	0	0	0	0	0	0	0	0	0	0	0	1
P16035	O15552	0	0	0	0	0	0	0	0	0	1	1	0
P41586	Q86Y91	0	0	0	0	0	0	0	0	0	0	0	1
P21817	Q9UBS8	0	0	0	0	0	0	0	0	0	0	0	1
O75175	Q13200	0	1	1	0	1	1	1	0	0	0	0	1
Q8IUZ0	P15692	0	0	0	0	0	0	0	0	0	0	0	1
Q9HCS7	Q99496	0	0	0	0	0	1	0	0	0	0	0	1
O14727	Q99816	0	1	1	1	1	1	1	1	1	0	0	0
Q8N2Q7	Q9UN37	0	1	1	1	1	1	1	1	1	0	0	0
P19876	P62241	0	0	0	0	0	0	0	0	0	0	0	1
P26640	Q969H6	0	0	1	0	1	1	0	0	1	0	0	0
O15550	O43766	0	0	1	0	1	0	1	0	0	0	0	0
Q93050	Q04759	0	0	1	0	1	0	1	0	0	1	0	0
Q9UKT8	Q9UJ98	0	0	0	0	0	0	0	0	0	0	0	1
O95168	Q96EY7	0	0	0	0	0	0	0	0	0	0	0	1
O95832	P28715	0	0	0	1	0	0	0	0	0	0	0	0
Q13415	Q15365	0	0	0	0	0	0	0	0	0	1	1	0
Q9UN19	Q3ZCQ8	0	1	1	1	1	1	1	1	1	0	0	1
Q8N3E9	Q9UK08	0	0	0	0	0	0	0	0	0	0	1	0
Q96LB3	P09016	0	0	0	0	0	1	0	0	0	0	0	1
Q8NDV3	P17252	0	0	0	1	0	1	0	1	1	0	0	1
P30307	Q9BQI5	0	0	0	0	0	0	0	0	0	0	0	1
Q9Y2I6	Q13190	0	1	1	1	1	0	1	1	0	0	0	0
Q93079	Q9Y624	0	0	0	1	0	0	0	0	1	0	0	0
Q96JE7	Q9H1J5	0	0	0	0	0	0	0	0	0	0	0	1
P61266	Q13501	0	1	1	1	1	1	0	1	1	1	0	0
P24390	P18089	0	0	1	0	1	0	1	0	0	0	0	0
Q9NRY4	Q86XP3	0	0	0	0	0	1	0	0	0	0	0	1
Q13823	Q15007	0	0	0	0	0	0	0	0	0	1	1	0
P10070	Q8NDG6	0	0	1	0	1	0	1	0	0	0	0	0
P06454	Q9HB71	0	0	0	0	0	0	0	0	1	0	0	0
Q4KMG0	Q6P1K8	0	0	0	0	0	0	0	0	0	0	0	1
Q08334	Q12926	0	0	0	0	0	0	0	0	0	0	0	1
O00291	Q96AC1	0	1	0	1	0	1	1	1	0	1	1	0
Q9NRD5	O00311	0	0	1	0	1	0	0	0	0	0	0	1
P26196	P33778	0	0	0	0	0	0	0	0	0	0	0	1
O14958	P49917	0	0	0	0	0	0	0	0	0	0	0	1
Q06203	Q96KS0	0	0	0	0	0	0	0	0	0	1	0	0
Q9BSL1	Q9Y5X3	0	0	0	0	0	0	0	0	0	0	0	1
P0C0L4	Q07020	0	0	0	0	0	0	0	0	0	0	0	1
O43681	Q13017	0	0	1	0	1	0	1	0	0	0	0	0
Q68CL5	Q15147	0	0	0	0	0	0	0	0	0	0	0	1
O95786	Q92945	0	0	0	0	0	0	0	0	0	1	1	1
Q8TAG9	P54652	0	0	1	0	1	0	0	0	0	1	0	1
Q8NHZ8	P17096	0	0	0	0	0	0	0	0	0	1	1	0
Q99500	Q9UM13	0	0	0	0	0	0	0	0	0	0	0	1
P82932	Q14008	0	1	1	0	1	0	0	0	0	0	0	0
P50135	P50150	0	0	0	0	0	0	0	0	0	0	0	1
Q9BXR0	A0A0A6YYG9	0	0	0	1	0	1	0	1	1	0	0	0
O43242	Q14789	0	0	1	0	1	0	1	0	1	0	0	0
P10176	O43524	0	0	0	0	0	0	0	0	0	0	0	1
Q6UX04	O15371	0	0	0	0	0	0	0	0	0	0	0	1
P17936	O75964	0	0	1	0	1	0	1	0	0	0	0	0
P33176	P10826	0	0	0	0	0	1	0	0	0	0	0	0
P11182	P21673	0	0	0	0	1	0	0	0	0	0	0	0
P05231	Q6P1L8	0	0	0	0	0	0	0	0	0	0	0	1
P0DP23	P30990	0	1	1	1	1	0	1	1	0	0	0	0
Q9NQ48	Q06187	0	0	0	0	0	0	0	0	0	0	0	1
P51532	Q9H4M3	0	0	0	0	0	0	0	0	0	0	0	1
Q9Y657	Q6UWN8	0	0	1	0	1	0	0	0	0	0	0	0
O75528	P09471	0	0	0	0	0	0	0	0	0	0	0	1
Q99459	P15056	0	0	1	0	1	0	1	0	0	0	0	0
Q12837	P10606	0	0	1	0	1	0	1	0	0	0	0	0
Q9UGI6	P01185	0	0	0	0	0	0	0	0	0	1	1	0
Q9UFG5	Q9UBP9	0	0	0	1	0	1	0	1	1	0	0	0
P62308	Q6FI13	0	0	0	0	0	0	0	0	0	0	0	1
P10415	O00442	0	0	0	0	0	0	0	0	0	0	0	1
Q9NRP0	P29597	0	0	0	0	0	0	0	0	0	0	0	1
P57678	Q99999	0	0	0	0	0	0	0	0	0	0	0	1
Q12836	Q9UQB8	0	0	0	0	0	1	0	0	0	0	0	0
Q9UQ13	Q96AP0	0	0	0	0	0	0	0	0	0	0	0	1
P14649	Q09472	0	0	0	0	0	1	0	0	0	0	0	0
Q8WXI2	Q13202	0	0	0	0	0	1	0	0	0	0	0	0
P52945	P80217	0	0	0	0	0	0	0	0	0	0	0	1
Q9UEY8	Q15836	0	0	0	0	0	0	0	0	0	1	1	0
Q9NR34	P41182	0	0	0	0	0	0	0	0	0	0	0	1
Q2NKX8	Q92905	0	0	1	0	1	0	0	0	0	0	0	1
Q9Y6C5	Q03001	0	0	0	0	0	1	0	0	0	0	0	0
Q8N6H7	Q8NEB9	0	0	1	0	1	0	1	0	0	0	0	0
Q9Y450	P25787	0	0	1	0	1	0	1	0	0	0	0	0
Q15700	O00241	0	0	0	0	0	0	0	0	0	1	0	0
Q969J3	O43474	0	0	0	0	0	0	0	0	0	0	0	1
P34741	Q8IYI6	0	0	0	0	0	0	0	0	0	0	0	1
P48745	O95178	0	0	0	0	0	0	0	0	0	0	0	1
P10696	A0A0A6YYL6	0	0	0	1	0	1	1	1	1	1	0	1
P01042	Q96B36	0	0	0	0	0	0	0	0	0	0	0	1
Q96S59	P54252	0	0	1	0	1	0	1	0	0	0	0	1
P15976	Q14191	0	1	1	1	1	1	1	1	1	0	0	0
Q86WA8	Q13042	0	0	0	0	0	1	1	0	0	0	0	1
Q02643	O43307	0	0	1	0	1	1	1	0	1	0	0	0
Q92794	Q8N3C0	0	1	1	1	1	0	1	1	1	1	1	0
P22894	Q9Y6X2	0	0	0	0	0	0	0	0	0	0	0	1
P08236	O00232	0	1	1	1	1	1	1	1	1	0	0	0
Q5T5B0	P13725	0	0	0	0	0	0	1	0	0	0	0	0
P62328	P19012	0	0	0	0	0	0	0	0	0	1	0	0
Q13042	Q15050	0	0	0	0	0	0	0	0	0	0	0	1
Q9NXH9	Q9NRG0	0	0	0	0	0	1	0	0	0	1	1	0
Q9NPF5	Q7L590	0	0	1	0	1	1	1	0	1	1	1	1
P13984	Q8IYT8	0	0	0	0	0	0	0	0	0	0	0	1
P49756	O75478	0	0	0	0	0	0	0	0	0	0	0	1
Q8TEU7	P48736	0	0	1	0	1	0	1	0	0	1	0	0
P68431	Q6IPU0	0	1	1	1	1	1	1	1	1	0	0	0
P08254	Q9HCE1	0	0	0	0	0	0	0	0	0	0	0	1
Q9NRM7	P22830	0	0	0	0	0	0	0	0	0	0	0	1
Q05682	Q9NTJ3	0	0	0	0	0	0	0	0	0	0	0	1
Q9UGJ1	Q6GQQ9	0	0	0	0	0	0	0	0	0	0	0	1
Q9NP61	Q6PGQ7	0	0	0	0	0	0	0	0	0	0	0	1
P42898	P38936	0	0	0	0	0	0	0	0	0	0	0	1
Q9Y244	O43462	0	0	0	0	0	0	0	0	0	1	0	1
P53667	Q8NHL6	0	1	1	0	1	0	1	0	0	0	0	0
Q8N0V5	Q9Y3Y2	0	0	0	0	0	0	0	0	0	0	0	1
P35251	Q96BY2	0	0	1	0	1	0	1	0	0	0	0	0
P35222	P52209	0	0	0	0	0	0	0	0	0	0	0	1
Q9NX20	P43304	0	0	0	0	0	1	0	0	1	0	0	0
O94941	Q13772	0	0	0	0	0	0	0	0	0	0	0	1
P04156	Q2QD12	0	0	0	0	0	0	0	0	0	0	0	1
P0C6T2	O15228	0	0	0	0	0	0	0	0	0	0	0	1
Q00839	Q15833	0	1	1	0	1	0	1	0	0	0	0	0
Q8IZD2	P35321	0	0	0	0	0	0	0	0	0	0	0	1
P17844	P11215	0	1	1	1	1	1	1	1	1	0	0	1
Q6NW40	P08575	0	0	1	0	1	0	1	0	0	0	0	1
Q96EK7	P82921	0	0	0	0	0	0	0	0	0	0	0	1
Q6ZQY3	Q14694	0	0	0	0	0	0	0	0	0	0	0	1
Q9Y2T6	P23769	0	1	1	1	1	1	1	1	1	0	0	0
P18405	Q9UBB9	0	0	0	0	0	0	0	0	0	0	0	1
P00450	O43395	0	0	0	0	0	0	0	0	0	0	0	1
Q9H0A8	Q9BPX3	0	0	0	0	0	0	0	0	1	1	1	0
O75175	O14958	0	0	1	0	1	0	1	0	0	0	0	0
Q9NQT8	P61764	0	0	1	0	1	1	1	0	1	1	0	0
P42772	Q8N2Z9	0	0	0	0	0	0	0	0	0	1	1	0
Q9P2N7	Q8WUM0	0	1	1	1	1	0	1	1	1	0	0	0
O75192	P62304	0	0	0	0	0	0	0	0	0	0	0	1
Q9HB75	Q9UJV9	0	0	1	0	1	0	1	0	0	0	0	0
Q7KZ85	Q96EB6	0	1	1	1	1	1	1	1	1	1	0	0
O43633	P33991	0	1	1	0	1	0	1	1	1	0	0	0
Q96GX1	P63279	0	0	0	0	0	0	0	0	0	0	0	1
Q16822	P53675	0	0	0	0	0	0	0	0	0	0	0	1
Q13188	P57729	0	0	1	0	1	0	1	0	0	0	0	0
P33778	Q86XP3	0	0	0	0	0	0	0	0	0	0	0	1
P34947	O43541	0	1	1	1	1	1	1	1	1	0	0	0
Q9NPI1	P42229	0	0	0	0	1	1	0	1	1	1	0	0
O60512	O76021	0	0	0	0	0	0	0	0	0	0	0	1
P33981	Q13873	0	0	1	1	1	1	1	1	1	0	0	0
P01270	P22352	0	0	0	0	0	0	0	0	0	1	0	0
O14732	P54368	0	0	0	0	0	0	0	0	0	1	0	0
Q13123	Q9H160	0	0	0	0	0	1	0	0	1	0	0	0
P51948	Q9UKX7	0	0	0	0	0	0	0	0	0	1	0	0
Q9NR12	P30038	0	0	0	0	0	0	0	0	0	0	0	1
Q9UNE7	Q13503	0	1	1	1	1	0	1	1	0	0	0	0
Q9H160	Q96BD8	0	1	1	1	1	1	0	1	0	0	0	0
P52803	Q9H4M9	0	0	0	0	0	0	0	0	0	0	0	1
O15066	Q9NQC7	0	0	0	0	0	0	0	0	0	1	1	1
Q9P267	Q9Y4A5	0	1	1	1	1	1	1	1	1	1	0	1
Q8IZD4	Q6ZSZ5	0	0	0	0	0	1	0	0	0	0	0	0
Q9Y2J8	O00623	0	0	0	0	0	0	0	0	0	0	0	1
Q15050	P63146	0	1	1	1	1	0	1	1	1	0	0	0
Q9BVC5	Q8N201	0	0	1	0	1	0	1	0	0	1	1	0
Q8N9N5	Q9NR31	0	0	0	0	0	0	0	0	0	0	0	1
Q9HCG8	P46782	0	0	1	1	1	0	1	1	0	1	1	1
O76003	P13945	0	0	1	1	1	0	1	0	0	1	0	0
Q9H0F6	P61956	0	1	1	0	1	0	1	0	0	0	0	0
P24390	P35325	0	0	1	0	1	0	1	0	0	0	0	1
Q9NPA0	P08238	0	0	0	0	0	0	0	0	0	0	0	1
O43314	P14867	0	0	0	0	0	0	0	0	0	0	0	1
Q14683	Q2MV58	0	0	1	0	1	0	1	0	0	0	0	0
O60353	O15068	0	1	1	1	1	1	1	1	1	0	0	0
Q96RT1	P08574	0	0	0	0	0	0	0	0	0	0	0	1
O60260	P05155	0	0	1	0	1	0	1	0	0	0	0	0
Q5TA79	O75394	0	0	0	1	0	1	0	1	1	0	0	0
P33176	Q16281	0	0	0	0	0	0	0	0	0	0	0	1
P84077	P26639	0	0	0	0	0	0	0	0	0	1	0	1
Q15370	Q92558	0	0	0	0	0	0	0	0	0	0	0	1
P35557	P27694	0	0	1	0	1	0	1	0	0	0	0	0
O14786	P82921	0	0	0	0	0	0	0	0	0	0	0	1
Q14203	Q9Y3B7	0	0	1	0	1	0	1	0	0	0	0	0
P13716	P33076	0	0	0	0	0	0	0	0	0	0	0	1
P12931	Q9NZ71	0	0	0	0	0	0	0	0	0	0	0	1
P62191	Q9HBG4	0	0	0	0	0	0	0	0	0	0	0	1
Q9Y6K9	B9A064	0	1	1	1	1	0	1	1	1	0	0	0
O75752	Q96JB5	0	0	0	0	0	0	0	0	0	0	0	1
Q9NVH1	Q9C000	0	0	0	0	0	0	0	0	0	0	0	1
Q15942	O14512	0	0	1	0	1	0	1	0	0	0	0	0
Q5JSS6	P01112	0	0	0	0	0	0	0	0	0	0	0	1
Q5VV41	Q92844	0	1	0	0	0	0	0	0	0	0	0	1
P13631	Q9HD34	0	0	0	0	0	0	0	0	0	0	0	1
P35227	Q9H8S9	0	0	0	0	0	0	0	0	0	1	1	0
P49682	P04114	0	0	1	0	1	0	1	0	0	0	0	1
O94788	Q6UXH0	0	0	0	0	0	0	0	0	0	1	0	0
O95977	Q07864	0	0	1	0	1	0	0	0	0	0	0	0
P23769	P08590	0	0	0	0	0	0	0	0	0	0	0	1
P46109	Q16602	0	0	1	0	1	0	1	0	0	0	0	1
Q14680	O43464	0	1	1	1	1	1	1	1	1	0	0	0
P62826	P26367	0	1	1	1	1	0	1	1	1	0	0	1
Q96P20	O60343	0	1	1	0	1	0	1	0	0	0	0	0
P09471	Q7Z6E9	0	0	0	0	0	0	0	0	0	0	0	1
P42338	P67870	0	1	1	1	1	0	1	1	1	1	1	1
P40926	Q9Y4Z0	0	0	0	0	0	0	0	0	0	0	0	1
P25398	Q92859	0	0	0	0	0	0	0	0	0	0	0	1
P28845	P61244	0	0	0	0	0	0	1	0	0	0	0	0
O15520	Q16186	0	1	0	0	0	0	0	0	0	0	0	1
Q9Y230	Q96HY6	0	0	0	0	0	1	0	0	0	1	0	0
Q8TDU9	P13945	0	1	1	1	1	0	1	1	0	1	1	0
Q6PGP7	Q02790	0	0	0	0	0	0	0	0	1	0	0	0
P35670	Q8N6U8	0	0	0	0	0	0	0	0	0	0	0	1
O60934	Q07889	0	0	1	0	1	0	0	0	0	0	0	1
Q06033	P13533	0	0	0	0	0	0	0	0	0	0	0	1
P51587	P02671	0	0	0	0	0	0	0	0	0	0	0	1
Q9ULD4	Q6PGQ7	0	0	0	0	0	0	0	0	0	0	1	0
Q9Y5Y6	P55317	0	0	1	0	1	0	0	0	0	0	0	0
Q643R3	Q9UJM8	0	0	0	0	0	0	0	0	0	0	0	1
Q7L5Y6	P0C5Z0	0	0	0	0	0	0	0	0	0	1	1	0
P05164	Q9NQR1	0	0	0	0	0	0	0	0	0	0	0	1
Q8TCT0	P30305	0	0	1	0	1	0	1	0	0	0	0	0
P32780	Q9UM47	0	1	1	1	1	1	1	1	1	0	0	0
Q8TAF3	Q9C0J9	0	0	0	0	0	0	1	0	0	0	0	0
O75843	P62829	0	0	1	0	1	0	1	0	0	1	0	1
Q16281	O95644	0	0	0	0	0	0	0	0	0	0	0	1
Q11130	P03372	0	0	0	0	0	1	0	0	0	0	0	1
